Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2025-06-27,214.15237426757807,216.07049098253344,212.8107010247253,214.7188696465074,47717300,0.0003248722107529,0,0.0003248722107529,0.0059766298994382,0.0115438574275845,0.0299698113473401,0.0154893218233798,212.5026092529297,210.2559371948242,0.012029236142484,0.8170266400621449,33798600.0,-0.010143202504316884,-0.05661347583252522,-0.03686390959060839,0.005027864225229717,0.0045157284064452075,0.002987563433263718,-0.0011070472235482631,-0.004596373385646964,-0.0022289933679476626,0.0078238052367929,0.0093503432902544
2025-06-30,214.46044921875,215.3747941797676,214.06291979943603,215.3449650667825,25558000,0.0014385782657118,1,0.0014385782657118,0.0038170509361062,0.0110807484708245,0.0189827485581508,0.035888022312577,213.30165100097656,210.99892883300785,0.0098208428249814,-0.4643871300345996,31806920.0,-0.01627489181918751,-0.0225359958235047,-0.044885536059029986,-0.006367168906136644,-2.6888658780051717e-05,0.0020834499207405877,-0.018123728993798327,-0.005397823466500529,-0.00576993533848551,0.0049683437757206,0.0034237280427464
2025-07-01,216.66677856445312,219.1712564390473,212.83056041586053,213.29766583752465,43864800,0.0102878146238174,1,0.0102878146238174,0.0033246774798662,0.0106301302351866,0.0165057294747541,0.0343501469050149,214.00528564453128,211.71846618652344,0.0096918832718358,0.7162845293058924,34225380.0,0.02512254013963844,-0.00043185139462198485,-0.03219855583542499,0.009841062715191251,0.002833919344761441,0.003404215805678046,0.01198454729743359,-0.002415409639971,-0.003985660370661126,0.004781261408467,0.0064769153004342
2025-07-02,219.66818237304688,219.7377583661196,216.02079590271703,217.02456760225428,35735200,0.0138526258085334,1,0.0138526258085334,0.0084265375126548,0.0072154450572374,0.0427419058101665,0.0598417589096749,215.80612182617188,212.9587768554688,0.0088180998550012,-0.1853331144790355,35827300.0,0.005977309277102272,0.004941652532517733,-0.007301627610754724,0.00247921606678414,0.0019843699586129158,0.002447922561127047,0.008923010663382636,0.0009279429890059662,0.0009428175122629279,-0.0003236919239759,-0.008429359045287
2025-07-03,221.7055511474609,221.9540108360566,220.40362480558372,220.64213640117904,23515700,0.0092747559177874,0,0.0092747559177874,0.0070357293653206,0.0058826669064621,0.0356064362045915,0.0640591714268994,217.33066711425775,214.2935028076172,0.0088789205480254,-0.3419457565649555,35278200.0,-0.011289396014196651,0.006603484467514686,-0.0013215281841921112,-0.006353365117012455,0.001988971221654312,0.0009255217968112018,0.005527596405484614,0.00881171812210028,0.0014408756297908498,0.0045332536662179,0.0069652210981467
2025-07-07,218.3761749267578,221.4471480577952,217.0643157186976,220.2048496735686,41551200,-0.0150171080673061,1,-0.0150171080673061,0.0039673333097087,0.0115394956891529,0.0197233426602227,0.0502842588662288,218.17542724609376,215.33901824951167,0.0109330061040322,0.7669556934303465,34044980.0,-0.015625014328040088,-0.006979033688378156,-0.0024178905489367518,-0.0069651488587914034,-0.0036130993030065728,-0.0014730808199930224,-0.006822911403597365,0.0025425652217566284,0.00029770279378102946,0.0078813900317993,0.0098403089535981
2025-07-08,219.88682556152344,220.9204111990061,218.9724957224645,219.22095541236448,36339300,0.0069176531518251,1,0.0069176531518251,0.0050631482869314,0.0114994084175734,0.0253024572248214,0.0447655159663744,219.26070251464844,216.2811767578125,0.0106664553053574,-0.1254332004851845,36201240.0,0.08608069761920256,0.019722095758988607,0.018053227338741262,-0.009543574259965104,-0.0076206960785896545,-0.002108361890758714,0.000748780548875283,-0.00018217814974582266,0.004072204702315752,-0.007451942851096,-0.0075328547638541
2025-07-09,222.27203369140625,222.3117957342746,219.75762282953352,221.1987011703779,32425200,0.0108474353740462,1,0.0108474353740462,0.0051750724369772,0.0115655066849035,0.0258703949174454,0.0428031341321122,220.38175354003903,217.1935195922852,0.010517722390357,-0.1077098348069445,33913320.0,-0.055087206247954934,0.00512282568106918,0.002011278061222588,-0.0012768812342959235,-0.00592853478435081,-0.004331950680656149,-0.010443411868664265,-0.005505847574462115,-0.0004133871309038195,-0.0005477079539696,0.0005614937018163
2025-07-10,223.4149627685547,224.65726125462896,221.4869130918032,222.01364643671653,33865900,0.0051420282532494,0,0.0051420282532494,0.0034329529259204,0.0105424147727411,0.0170565457183275,0.0605274807990339,221.13110961914063,218.46861572265624,0.0089141606697824,0.0444314915559502,33539460.0,-0.05175490262933857,-0.006920470419363649,-0.00953516432006558,0.01046153383509374,-0.00011964055305576278,-0.0027354871269942294,0.004471282664348264,-0.0017411162184802393,-0.001303732730710694,0.0059966217051976,0.0070789811805775
2025-07-11,220.33404541015625,222.1627050504266,220.2048566861297,221.7949895697135,31579600,-0.0137901119970648,1,-0.0137901119970648,-0.00118002065705,0.0122543840494096,-0.0061861587596985,0.0292000103776643,220.8568084716797,219.09373779296877,0.0100435118057295,-0.0675103865540263,35152240.0,-0.010037631845926431,-0.038959913574406646,-0.009284811486411537,0.0006899366336210466,0.0032915297448062875,-0.001326826776867529,0.0022257895319868215,-0.0012487798907763932,-0.001964094105410252,0.0028203012111596,-0.0014381827793369
2025-07-14,221.8148803710937,221.963950122611,219.69799891089065,220.0060865072105,24632200,0.0067208631248105,0,0.0067208631248105,0.0031675735813733,0.009709928062906,0.0157467060932321,0.0357806264335016,221.54454956054687,219.8599884033203,0.0100629667264835,-0.2199964534066295,31768440.0,0.03929023422374556,-0.007500766750506482,0.0016982382239455918,-0.01379447789291155,-0.0008810024747322546,-0.002692692583691558,0.009601575193336043,0.005432882463223709,0.0013208032139764292,-0.0035154618526287,-0.0022504314979336
2025-07-15,217.4718170166016,222.84847348643524,217.44198790052408,222.68947080109075,44215400,-0.0195796753906962,1,-0.0195796753906962,-0.0021318921271309,0.0136022366449582,-0.01098296152466,0.0140415997859819,221.0615478515625,220.16112518310547,0.0124652871750063,0.7950243989574621,33343660.0,0.048780558720578515,0.02601105369946588,-0.005761789555779218,-0.0020982335929202733,-0.005067591617403592,-0.0012036244502825922,-0.0036553174266280575,0.0027240157662316022,0.0004399836188757611,0.001908137337065,0.0036269176642658
2025-07-16,219.6582489013672,220.006083371542,215.57357095547204,218.86317485346223,48199800,0.0100538631384989,1,0.0100538631384989,-0.0022906065742404,0.0134162877187971,-0.0117593956676885,0.0138067790398432,220.53879089355468,220.46027221679688,0.0124470960106039,0.0901133994038276,36498580.0,0.010465022665288926,0.032845271869871,0.007348656226869555,-0.007008511006043383,-0.007633740830625069,-0.002349950404632084,-0.004155705135267751,0.0005968508771467448,0.001697524965555064,-0.0042732200311892,0.0009167630015836
2025-07-17,222.54037475585932,222.81864839727348,219.35016080794205,219.7178762987872,43548000,0.0131209543411516,0,0.0131209543411516,-0.0006948213566599,0.0149124662755777,-0.0039146349101127,0.0130751406589,220.36387329101564,220.7474914550781,0.0123679376703674,-0.0965107739036261,38435000.0,-0.012658188951534366,0.015529130811444358,0.015167998962430396,0.0014116881656460745,-0.0025650188111058605,-0.004159919538521617,0.004988096125243757,-0.0009409754788840171,0.0018008876577341626,0.0033432619517372,0.0010238470867451
2025-07-18,220.96017456054688,223.97150480692736,220.61232492670013,223.9019288142476,49009900,-0.0071007348533768,0,-0.0071007348533768,0.0006430540720776,0.0136942153767349,0.002841726748243,-0.0033620113842718,220.48909912109372,220.6729537963867,0.0122887249882397,0.1254225222742719,41921060.0,-0.03729600205940298,-0.01316305611521614,0.009716324919735087,-0.00023496512722820384,-0.0019439293225418375,-0.004344899890691467,-0.0021735334020257513,-0.00044704747068324835,0.000921023070931648,0.0061196416995512,0.0080928108563467
2025-07-21,220.06570434570312,223.02735470182472,219.8868206520616,222.16270468823012,28191400,-0.0040481060291642,1,-0.0040481060291642,-0.0015107397587173,0.013341656756413,-0.007885746990753,0.0077367845622902,220.13926391601564,220.84190673828124,0.0112736002887827,-0.4247815237329601,42632900.0,-0.006658632403358511,-0.018870941138098618,0.0005265515943142729,0.001527354246375623,0.0009013590949311645,-0.0012805334628340325,0.002600924347578637,0.0018051623569322144,-0.0004791070982198331,-0.0007323729567987,-0.0009612239890403
2025-07-22,221.89437866210932,222.43104490663512,219.3004589565544,220.25453565010585,30873300,0.0083096742486215,1,0.0083096742486215,0.0040671301691462,0.0090331355542508,0.0203362518701453,0.0091299380736395,221.0237762451172,221.04266204833985,0.0113653626442705,0.0951318487198222,39964480.0,0.014625214707483014,-0.00977647325175949,-0.006304517208304827,0.008916135747118803,0.0034028416220887405,0.0009223404051737827,0.015370115792427752,0.005265835579326879,0.003325979545591329,0.0018961948262423,0.0051847677864809
2025-07-23,225.28335571289065,225.3131848263412,222.6894511895105,223.43483023593708,37478100,0.0152729288196249,0,0.0152729288196249,0.0051109433053714,0.0101325141771161,0.0256084478486819,0.0135479123103052,222.14879760742187,221.3437942504883,0.011867864313922,0.2139324270486149,37820140.0,-0.00900898630432001,-0.00034746800006516904,-0.010199319002226615,0.006046374738579052,0.005496621577357826,0.0035333175540982697,0.009484882235462067,0.009151974125156151,0.006054097019737292,0.0001431218667073,-0.005175810544403
2025-07-24,222.17266845703125,224.45850074731325,222.10309246141108,224.13053212105405,29446700,-0.0138078876089886,1,-0.0138078876089886,-0.0002748250846566,0.0118258271889912,-0.0016523127510299,-0.0055604794599651,222.07525634765625,221.21956481933597,0.0126901902125125,-0.2142958154228735,34999880.0,-0.06848485542066174,-0.02095620900583291,-0.02136465229605209,-0.005547837564027436,0.003138224307223473,0.0021414124081635677,-0.01240118112003663,0.00415127230261773,0.002576241570681215,0.008507504281572,0.0045614039295314
2025-07-25,222.9975433349609,223.21618907290497,221.16886851172208,223.03729021241628,24555500,0.0037127648673365,0,0.0037127648673365,0.001887874859486,0.0112396867063553,0.009220524822928,0.0120884537831931,222.48273010253905,221.4859146118164,0.0118289772035907,-0.1661035022600155,30109000.0,0.0013012659669868754,-0.02539752525266496,-0.01364519869077412,-0.0017432336709580776,-0.000414898832135487,0.001839758699417593,-0.006118276977772341,-0.0030115252874489684,0.0017872928555318968,0.0003310219868288,0.0021282933771897
2025-07-28,222.7391357421875,224.05101017095544,222.05338457849297,223.93175437371323,24934900,-0.0011587912086783,0,-0.0011587912086783,0.0024657378235831,0.0109281620826902,0.0121483327192348,0.0041667870502983,223.01741638183597,221.57834014892575,0.0116867877011811,0.0154507136893975,29457700.0,-0.02988954047337322,-0.03235770997568269,-0.01829138030477706,0.006287004289565745,-0.0003346889818065894,0.0027916887080556172,-0.0092499926477293,-0.00925648358184609,-0.0005828905435296905,0.0042243586394272,0.0024070586551074
2025-07-29,221.3179626464844,224.29947901749503,220.69183935584368,224.2199700944949,28685900,-0.0063804373262363,0,-0.0063804373262363,-0.0004722844913883,0.0109389470728132,-0.0025977044533547,0.0176857198447428,222.90213317871093,221.96295471191405,0.0097556144385557,0.1504317242098425,29020220.0,0.0066978851809362805,-0.007296796441816689,-0.019876846210086407,-0.006479155831646377,-0.0006451284043462365,-0.0002873696076974186,-0.00647361832754334,-0.00728062931768166,-0.004951637367523909,-0.0002510907174575,0.0031250759582077
2025-07-30,220.1949157714844,223.54414757847235,218.7637855142622,222.2819832573961,48924400,-0.0050743593586837,0,-0.0050743593586837,-0.0045417421270501,0.0065020607479453,-0.0225868436898247,0.00244319015016,221.8844451904297,222.0166213989258,0.0095027153442285,0.705520830791434,31309480.0,0.0632069079270261,0.013338417544863054,-0.005433667363817185,0.01688605702756263,0.005564635161827332,0.0018805668500992967,0.002750389076383808,-0.004324407299629611,-0.006298535999339561,-0.0026376929395429,-0.0015488393235895
2025-07-31,218.0382843017578,220.65208508551743,217.53143199498365,219.10169905088964,42913900,-0.0097941928503232,0,-0.0097941928503232,-0.003739003175317,0.0051868105147745,-0.0186088783286727,-0.0202304433927578,221.057568359375,221.56641235351563,0.0088003414876278,-0.1228528096409971,34002920.0,-0.03128911228554565,0.012871893607472243,0.0020054812632060324,-0.00515340065549319,0.0017511668468076873,0.0019594542318061457,-0.017273497289540862,-0.0069989088469001315,-0.007272999233240407,-0.0012592832521511,0.0013398364260559
2025-08-01,213.5958251953125,215.2257201605842,211.03171936614555,214.88781862059795,63854100,-0.020374674661708,1,-0.020374674661708,-0.0085564910811259,0.0072936236448907,-0.0421606354897203,-0.0333288538528757,219.1772247314453,220.8299774169922,0.0104924415243379,0.4879584470299833,41862640.0,0.0801033467562382,0.03734038079923955,0.017765897421056297,0.0005753745155123724,0.00410267696252727,0.002423175869100236,0.0066454015709211944,-0.00262590221407862,-0.0047202635235017,-0.0037511687632163,-0.0052991785713093
2025-08-04,218.3761749267578,218.38612301928777,214.7486697107261,215.21577511637736,34989600,0.0223803518962701,1,0.0223803518962701,-0.0038486624601362,0.0158455973528567,-0.019587760367714,-0.0076773862786507,218.30463256835935,220.6610244750977,0.0132569053505259,-0.4520383186044435,43873580.0,0.21889952139464608,0.08923791862177954,0.06752370979466016,0.014216472854482465,0.003212815571500549,0.00400906958208358,0.020299689958884537,0.0032238647467549564,0.0011896729978210674,-0.0163904988869995,-0.019698723494389
2025-08-05,219.48928833007807,219.89675068181648,216.8953686530344,219.2010666077536,31337100,0.0050972291445876,0,0.0050972291445876,-0.0015531291659714,0.0162142186751566,-0.0082626565622569,-0.0108388970758634,217.9388977050781,220.4205154418945,0.0130518894513692,-0.1043881610535701,44403820.0,-0.14033360258957683,0.05288975518710248,0.038117412240557536,0.002733007303856061,0.005841618224616966,0.005851502209184067,0.005823229257701401,0.01092277359583571,0.0036490425148700155,0.0151997858645525,0.0184514966364908
2025-08-06,219.2010803222656,219.62843888614083,218.028357833298,219.5886768424064,23142100,-0.0013130846156785,0,-0.0013130846156785,-0.0008008742173704,0.0160968371952441,-0.0045134350433876,-0.0269983344813832,217.7401306152344,219.81228790283205,0.0117403628489964,-0.2615111162168803,39247360.0,0.0188356115915409,0.03246717679887005,0.029243152973460494,0.003066052361664351,0.006671844173334292,0.003087501276004412,0.0008040912066364925,0.008975670141074144,0.0032597829409205525,-0.0050699685813667,-0.0067894242645016
2025-08-07,218.48550415039065,221.46702035931443,217.163696811328,221.3875114406368,37088000,-0.0032644737463105,1,-0.0032644737463105,0.0005050696034321,0.0154361164728251,0.0020511069882291,-0.0165959401408265,217.8295745849609,219.443571472168,0.0110842088110042,0.6026203326405124,38082180.0,-0.06050419611347535,-0.06066739570383709,0.023400136207874556,-0.005773907591681504,8.38402461296924e-06,0.002963399888766749,-0.00212110700071233,0.0015020711545418546,0.006290260998686259,0.0076597375264968,0.0125832187857273
2025-08-08,218.96255493164065,220.20485333653207,218.386126651998,219.7079339745755,28318100,0.002183443625265,0,0.002183443625265,0.0050166932608267,0.0102246545870776,0.0251256302946034,-0.0180943177354172,218.90292053222657,219.04007263183595,0.0110128226382048,-0.2364619283865401,30974980.0,-0.01192610360644697,-0.017864896042793805,0.0049942461353375215,-0.0017079282532347362,-0.0014719278277506298,0.0025067393350173273,0.008437987494967825,0.0023736572336306625,0.006648778183495585,-0.0008376709197908,0.0033842874586589
