Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2025-11-10,679.432373046875,680.1701831536659,673.0412846911101,675.2447347362015,75842900,0.0156043582283895,1,0.0156043582283895,-0.000505716629514,0.0113007020262828,-0.0027804707360785,-0.0055454334706551,673.1190063476563,677.5200012207031,0.0085107055451614,-0.2460374740040003,82860000.0,-0.0215384654509716,0.003029361778503844,0.020037529925686748,-0.002116808591094421,-0.0013400288083643686,-0.0008584883327802828,0.006119021470095687,0.0054942904643142665,0.00015171583223794194,-0.003155352949722,0.0052423308004436
2025-11-11,680.9877319335938,681.5560598909952,676.7302928180768,677.9467300747958,58953400,0.0022892033827353,0,0.0022892033827353,0.0023228430869061,0.0093522316138894,0.0114921865098511,-0.0059092311165749,674.6664306640625,677.1151977539063,0.008496258742655,-0.2226905880444972,78965280.0,-0.07756811049026757,-0.005458258014424566,0.007620243257628246,-0.0002232717934487205,0.0022176057135622207,-0.0004029393202420239,0.02734111859838051,0.010753206830932097,0.005261358833200713,0.022124209128381,0.0100161381570209
2025-11-12,681.3666381835938,682.9420002443612,678.9438047256676,682.7724572806613,62312500,0.0005564068664263,0,0.0005564068664263,0.0017410304334086,0.0093538643775307,0.0085598536566504,-0.0058336361945128,675.8230102539062,676.715380859375,0.0084973278415641,0.056978901980208,76547300.0,-0.018181800448205276,-0.03909612546314815,-0.01733236512059231,0.004578484499150992,0.0007461347048692835,6.702525612183319e-05,0.003937814406542062,0.012465984825006085,0.009552360879573073,-0.0026634997280311,0.0008605773691803
2025-11-13,670.0599975585938,678.8540191634994,668.5445172010542,678.4950944095032,103457800,-0.0165940625668752,0,-0.0165940625668752,0.0005680943701955,0.0114429526668751,0.0025808212107338,-0.0114588071030269,676.1679809570312,675.938671875,0.0093981772665078,0.6603057171514544,80231800.0,0.013310158165333874,-0.027479917591046326,-0.004249283265229065,0.0017786035188978033,0.002044605408200025,0.0026019810317470917,0.016110762091908537,0.015796565032277037,0.010461639398249378,-0.0007883430627531,-0.0024566514570035
2025-11-14,669.9503784179688,673.669369761962,661.3159189526839,663.4196879466924,96846700,-0.0001635960078566,0,-0.0001635960078566,0.0003384619805638,0.0114440260618167,0.0014308283057125,-0.0148520707510033,676.359423828125,674.9286560058594,0.0092817207774643,-0.063901416809559,79482660.0,0.1422044396670561,0.045777599128061564,0.00764524428858906,-0.008211414823928065,-0.0006181089352930899,-0.0008388814380844822,-0.008083098515826892,0.003988492660874569,0.009085123610219981,-0.0204159709431005,-0.028115239422326
2025-11-17,663.7088012695312,671.7251529532939,660.2191128892804,667.7269573864955,90456100,-0.0093164767862008,0,-0.0093164767862008,-0.0046457050223542,0.0080595220204096,-0.0231422175349583,-0.0258583420124129,673.2147094726563,673.1668579101563,0.0095072826218717,-0.0659867605194601,82405300.0,-0.008500003814697288,0.04900486467256423,0.010252936615843922,-0.00570592519321278,-0.004046245499414347,-0.001556704758508154,-0.018047911171504505,-0.00334008253180762,0.004251737081899942,0.0007559868209578,0.0029139934531647
2025-11-18,658.1353149414062,663.1604443809363,653.9277160969795,660.1493223141129,114467500,-0.0083974874485077,1,-0.0083974874485077,-0.0067830431886028,0.007123296733107,-0.0335577513669745,-0.0224512167946839,668.6442260742188,671.6553283691406,0.0091900627623726,0.265448101344188,93508120.0,0.12859300286794828,0.0874324795734357,0.05148515928748709,0.0024754222250480407,-0.003813972597364268,-0.0010169659548088018,-0.011463979297139493,-0.01253166299482363,-0.003509282497204058,-0.0085405339863808,-0.0198754173765445
2025-11-19,660.6777954101562,665.3739409367662,656.8092216159307,658.8332701356088,94703000,0.0038631576379948,0,0.0038631576379948,-0.0061216930342891,0.0080661727322891,-0.0303637448827702,-0.0220638004387843,664.5064575195313,670.1647338867188,0.0092182652994846,-0.1726647301635835,99986220.0,0.10321722340993555,0.07443674082106218,0.07576496405911526,-0.0003366685240578926,-0.0011890571640742105,-0.0019999965594505787,0.007264932736103624,-0.007415652577513458,-0.002843858831291746,-0.0121756828732048,0.0030504152553387
2025-11-20,650.6075439453125,673.5696612658603,649.969414909385,670.9274443593279,165293500,-0.0152423034871211,1,-0.0152423034871211,-0.0058513412183383,0.0076387520425759,-0.0290309131781594,-0.0265250155639227,660.615966796875,668.3919738769531,0.0097763301294817,0.745388213678553,112353360.0,-0.041717321359500015,0.06336430163946127,0.06475946815414849,-0.002021040534787688,3.923772206748666e-05,-0.002759925370187677,0.0016294519610446923,-0.0008565315333303921,-0.005740120857464515,0.0059700501323511,-0.0001713492960317
2025-11-21,657.08837890625,662.5920743656175,648.9324254696204,653.1200634979649,123956200,0.0099612047558461,1,0.0099612047558461,-0.0038263810655977,0.0103752828585205,-0.0191984360723719,-0.0177950774324172,658.0435668945313,667.2014953613282,0.010529396424557,-0.2500842440870331,117775260.0,0.11665258861714323,0.05938416355585959,0.05964909794416591,0.003937895442321704,0.000526728794492041,-0.00033006331693772315,-0.0002933255655774847,0.0028670197105236106,-0.004182166267414633,-0.0236718521410355,-0.0185065999149077
2025-11-24,666.759765625,668.0858642133718,659.6408477705503,660.7375826041805,80437900,0.0147185478075999,1,0.0147185478075999,0.0009806238531623,0.0125381690451885,0.0045968417921127,-0.0186517568555726,658.653759765625,665.9342346191406,0.0103697490291682,-0.3510780420826066,115771620.0,-0.11317183052550484,-0.012745521089287207,0.0387147326020044,0.0030259591037782307,0.0016476046704374154,0.0014163135424604789,-0.0015473311468576778,-7.040158379682342e-05,-0.0008820502624852678,0.0075127800844596,0.0283269973410886
2025-11-25,673.03125,674.2177464111714,662.5222643995295,666.6600618545837,81077100,0.0094059130414405,1,0.0094059130414405,0.004541303951152,0.0117096866369407,0.0226335446836185,-0.0116837375484021,661.6329467773437,665.1385864257812,0.010913979645325,0.0079465028301335,109093540.0,-0.12419973578785137,-0.04023965923207099,-0.011843815129155532,0.005698273896128869,0.004220709480742935,0.002060883876676645,0.01584423909859023,0.004667860795385022,0.004579593416660676,0.0255731923311908,0.0182512115888844
2025-11-26,677.6775512695312,679.6916195137131,674.7262499751725,675.6336030547216,71879600,0.0069035446266889,1,0.0069035446266889,0.0051493813488908,0.0117445578090482,0.0257307812938096,-0.0054142464678003,665.0328979492188,664.769677734375,0.0112030943993499,-0.1134414033062356,104528860.0,-0.09551661540434953,-0.11096272723923524,-0.05159058289201255,0.0025551172202120664,0.0037597834067063887,0.0026392410255306363,-0.00031569077041548876,0.004660405727105688,0.0030634687153568542,0.0061636913799714,0.021800832813269
2025-11-28,681.3765869140625,681.6557303234264,678.4950869285864,678.8540116786253,49212000,0.0054584007358686,0,0.0054584007358686,0.0092895221934888,0.0035464561179101,0.0472927854204781,0.0168889194948236,671.1867065429688,665.9013366699219,0.009757196188773,-0.3153551216200424,81312560.0,-0.07381459974709137,-0.09784365031309743,-0.05801003856953082,0.004432798818150063,0.004228729978163666,0.003930008896118187,0.007998338908444147,0.00784229574553963,0.004337246104836745,0.0088358007258098,0.0088524570505499
2025-12-01,678.2658081054688,680.9777652313311,676.7402865806703,676.8100876493213,61201200,-0.0045654324911315,0,-0.0045654324911315,0.0063841947440933,0.0070642299278177,0.0322291945483337,0.0124120083447616,675.4221923828125,666.7328796386719,0.0099489753876865,0.2436235064618386,68761560.0,-0.04886562690464402,-0.07273228068536164,-0.09111368167388827,-0.004744147055953385,0.0007479229941362483,0.002193600396463169,0.012424331348639184,0.006702326495555948,0.006880777487680079,0.0081071508518841,0.0058632865978254
2025-12-02,679.5220947265625,681.8053259843603,677.3285642303521,679.91089945233,62953800,0.001852203967944,1,0.001852203967944,0.0038109259761621,0.0054217690042128,0.0191408206666452,0.0238256497831335,677.974658203125,668.314208984375,0.0092281668688355,0.0286366933981687,65264740.0,0.05443421216412436,-0.022748671495870343,-0.05759247313596243,-0.012448635077865977,-0.004253327771889766,-0.0009013184398656727,0.004821066034977672,0.008414578764020334,0.008154456924047149,-0.0033589147729778,-0.0125829084242928
2025-12-03,681.8751220703125,682.8920755410956,677.6874840363832,678.5648962284573,57238500,0.0034627679688574,0,0.0034627679688574,0.0026222969616455,0.0044535226396313,0.0131403587430933,0.0360713163234824,679.7434326171875,670.6881896972657,0.0084130122080331,-0.0907856237431259,60497020.0,-0.03770299461483784,-0.010711469785119165,-0.04029312490135972,0.0004504477387705652,-0.005580778131682933,-0.0019508836713373334,-0.006440050713598433,0.0036017822233394745,0.003697598961609416,0.007826055269281,-0.0018321211547381
2025-12-04,682.3736572265625,683.3507504660292,679.3326553413237,683.2809493981625,61970300,0.000731123837949,0,0.000731123837949,0.0013878128038975,0.0037736969321387,0.0069297056516535,0.0328387936860163,680.6826538085937,672.8577758789063,0.0084595455713223,0.0826681342103654,58515160.0,-0.03074142400187263,-0.004670068817528701,-0.027338086620864344,0.002815099067836835,-0.003061029423752859,-0.0018988873018123797,-0.0009296182229129313,-0.0008495343005112307,0.0035748134711099276,0.0024437657298013,0.0181914803269187
2025-12-05,683.6697998046875,686.3618571461667,682.5630847287977,683.4504163312143,79241000,0.0018994616283884,0,0.0018994616283884,0.0006760249824015,0.0030871525325158,0.0033655586861458,0.0508175107513879,681.1412963867188,676.1640014648438,0.0055167651807378,0.2786931804428896,64520960.0,-0.01865672836805088,-0.029033715661587117,-0.016306512345056246,-0.005389598198093037,-0.0007080171304952124,-0.003863366705061,0.0006461951944911615,-0.002241157914006734,0.0021043847283193306,-0.0009302524345002,0.0087730359273439
2025-12-08,681.6159057617188,684.6170474876437,679.5619773329797,684.5672069678625,55231500,-0.0030042193520256,0,-0.0030042193520256,0.0009882676102226,0.0024344346190215,0.0049392105811842,0.037327591908254,681.8113159179687,678.6167541503906,0.0057359426197592,-0.3029933998813745,63327020.0,-0.023447394918898135,-0.024281849096273882,-0.011222865947907067,-0.004628675967851437,-0.0024010583660358797,-0.00384027248744061,-0.0017823532991587676,-0.0006885921091935124,-0.0007369522012402596,0.0040774577665947,-0.0041696561169092
2025-12-09,681.027587890625,683.3707007727439,680.5789623765876,681.1373100558188,58310100,-0.0008631222747601,1,-0.0008631222747601,0.0004452023616818,0.0024956235098829,0.002215517605308,0.0213987450971202,682.1124145507813,680.0435363769532,0.0043565417219412,0.0557399310176258,62398280.0,0.08111615914194314,0.01300401195166471,-0.005886476552343312,-0.003289046046644706,-0.004435773404196393,-0.002008354681196356,-0.002639449868615862,-0.0012585359910944893,-0.0022290553819589664,-0.0019184775524936,0.0003987292436122
2025-12-10,685.5443115234375,686.9401503769751,679.3027447895911,680.5490620813229,85671300,0.0066322183023486,1,0.0066322183023486,0.00107909242838,0.0036082172809257,0.0053810284821429,0.0185920958698984,682.8462524414062,681.2948425292968,0.0039067759366261,0.4692360328656613,68084840.0,0.016206510218282677,0.024625091480442562,0.004895424414280791,0.0010241462686388925,-0.0022978585819524167,-0.0018936149752226904,0.005137202012788666,0.00023846628167134565,8.639516331845342e-05,0.0012333770890635,0.002072797578577
2025-12-11,687.1395263671875,687.2193077079016,680.1601500103427,683.1214313379483,86173700,0.0023269317780567,0,0.0023269317780567,0.0013982540164016,0.0036401795316926,0.006984251355768,0.0139623558135142,683.7994262695313,682.2410400390625,0.0034955059208076,0.0058642742668781,72925520.0,-0.06851741444195236,0.009601751639424486,-0.002659773673735155,0.00386490170075926,0.0005333339742511489,-0.0016836544486382055,0.004259147967166088,0.0022523000371129642,0.0011241484013342572,0.0040956654525061,0.0136043583837108
2025-12-12,679.7514038085938,686.8504219479569,677.1690077077839,686.1424918468441,113160300,-0.0107519976294389,0,-0.0107519976294389,-0.0011320378351638,0.0064878569229033,-0.005731415951404,-0.0023851466819972,683.0157470703125,682.0785217285156,0.0048838045361395,0.3131651536373627,79709380.0,-0.05833862077290075,-0.036883174998856814,-0.01059615215470513,-0.0013588208865521478,0.0011767423609486682,-0.0008774989863300275,0.010769830543307712,0.006722060174420823,0.0031488754710975674,-0.0032344222925078,0.0117341295801294
2025-12-15,678.7244262695312,683.7396361862291,677.2488060921288,683.7196756361553,90811000,-0.0015108134140046,0,-0.0015108134140046,-0.0008333566475596,0.0064140764116153,-0.0042420950974673,0.0006761628827252,682.437451171875,682.1243835449219,0.0046733663795151,-0.197501243810771,86825280.0,0.059932617291983625,-0.02230780597428983,0.0060798502874712225,-0.009638326521934304,-0.002377415235909064,-0.001879429097146601,0.005594579039939429,0.006874519183471077,0.004624261938917207,-0.0191183057574918,-0.0153218369671029
2025-12-16,676.8699340820312,679.0734449717613,672.9913800472318,677.2288588584025,122030600,-0.0027323197983205,0,-0.0027323197983205,-0.0012071961522717,0.0064704694581446,-0.0061049711972336,-0.0039029792630929,681.6059204101563,681.8591674804687,0.0047046844146104,0.3437865456827917,99569380.0,0.04828464040237068,0.016626212307151184,-0.0004864534604432702,0.0006870446766140681,-0.0034367009106241278,-0.0010842109524948462,0.0009103412637567754,0.005758250282334639,0.005334220165391734,-0.0050194141513656,-0.007563607642422
2025-12-17,669.4219360351562,678.4352803496147,669.2225131069573,677.8869129385677,110625200,-0.011003588240296,1,-0.011003588240296,-0.0047343574608006,0.0059113544239921,-0.0235176271136341,-0.0182631476528221,678.3814453125,680.6138488769532,0.0055411979383192,-0.0934634427758284,104560160.0,-0.0012121489553740261,0.035668369579660096,-0.003970185295174611,0.005491963471978556,-0.0011531061244472267,-0.00019064751182691354,0.00022745542760316262,0.002244125243766456,0.004352270848354633,0.0019818390313082,-0.0047313625723793
2025-12-18,674.4769287109375,678.7343677454887,672.9116078583543,675.603604329658,108650100,0.0075512802967301,1,0.0075512802967301,-0.0036894877570659,0.0076712575632968,-0.0184279861226953,-0.0115724404539888,675.84892578125,679.8241760253907,0.0062637332618926,-0.0178539790210549,109055440.0,0.06917483790429602,0.038749109783764224,0.023568265174075065,-0.0009102836940685366,0.0017562414848413626,-0.0011456845907924728,0.008588228474273762,0.003242008388544567,0.0052180869497761686,-0.0185370351592879,-0.0106442115577728
2025-12-19,680.5900268554688,681.0900268554688,676.469970703125,676.5900268554688,103599500,0.0090634651599048,1,0.0090634651599048,0.0002736048008027,0.0082100703362348,0.0012337202132666,-0.0045047667018472,676.016650390625,679.5161987304688,0.0070152987388836,-0.0464850009341915,107143280.0,-0.04256526471497213,0.008465808077983287,0.02672293638566079,0.004783586168899623,0.003121755315603214,8.279682029788127e-05,-0.0018032036998043566,0.0023374934006908563,0.0027034801011537545,0.0144901617483466,0.00594564466932
2025-12-22,684.8300170898438,685.3599853515625,680.5900268554688,683.9400024414062,69556700,0.0062298741783874,1,0.0062298741783874,0.0018217423192811,0.0085136708791817,0.0089956845282122,0.0047154288815094,677.2377685546875,679.8376098632813,0.0072427415659598,-0.3286000415059918,102892420.0,-0.11618262562637516,-0.029857684145683756,-0.008500112198010968,-0.0037323610495488824,4.698047509406796e-05,0.0012639899147749655,0.0011289903434381632,0.002638005039302523,0.0018103623618535014,0.0130353552192239,0.0083630996587065
