Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2025-05-21,511.21240234375,521.1369442471234,509.418826553865,514.4309376384672,71292800,-0.0138968228365832,0,-0.0138968228365832,-0.0021639634035042,0.0071043952383016,-0.0108738050736078,0.0615352247984202,517.3664428710938,509.6241058349609,0.0144926912341344,0.6767832615199352,52978900.0,-0.0027562976153725494,0.005452517111149395,-0.0008232023692998025,-0.007205090909292444,-0.0024766075163719834,-0.0010551550364327866,0.0186222454642182,0.006471956450923429,0.002868398976967712,-0.0033621824491902,0.0005264069524324
2025-05-22,512.1690673828125,515.8658737907991,510.47511083297866,511.8302517457492,55607200,0.0018713650816695,0,0.0018713650816695,-0.0020094646113738,0.0072008361367449,-0.0101105497809035,0.0526532478553671,516.3202026367187,512.1859527587891,0.0144642496466515,-0.2200166075676646,54069680.0,0.1536761007847649,0.06770798602318602,0.02552122150934901,-0.017089907698443874,-0.009063957124562871,-0.0031458769712296997,0.007378683875855163,0.012960533487099912,0.00855170135204213,-0.0168506969389766,-0.0280753862913425
2025-05-23,507.4259338378906,510.0166779867416,503.77896814055566,504.37683685319297,58368100,-0.0092608746739808,1,-0.0092608746739808,-0.0047321509459599,0.0067537154370048,-0.0235279422098916,0.0435887108896648,513.8749328613281,514.3053741455078,0.015095966402349,0.0496500453178725,56064380.0,-0.02827025054444432,0.04088318420831601,0.028352680314753707,0.005239934411628067,-0.006351688065369417,-0.0038559591671863515,-0.008861493387459118,0.005713145317538082,0.0035866119682332665,0.0003945228607777,-4.924607292877692e-05
2025-05-27,519.36328125,519.8515868592059,512.7569545841645,514.3113951204324,47226300,0.0235253001789281,0,0.0235253001789281,-0.000218846049925,0.0145490376090071,-0.0015134685559247,0.0263267017843742,513.7174865722657,515.6376129150391,0.0108817697126701,-0.1908885161586552,55002400.0,0.09911243396581493,0.07483942806871184,0.05479322829818569,0.0016585568277411866,-0.00339713881969154,-0.004058676026863872,0.021906288045034472,0.006807826177810172,0.010385279023775017,-0.0068256686531443,-0.0031495551117971
2025-05-28,517.0614624023438,521.8144897137478,516.543356152141,520.3198331572289,46637200,-0.0044320015117669,0,-0.0044320015117669,-0.0004386067523466,0.0146159843873104,-0.0026142782802393,0.0064392122256287,513.4464294433594,515.9684295654297,0.0101041289650528,-0.0124739816585249,55826320.0,-0.14939442325168273,-0.026184079943437372,0.014473512667816001,0.013956251939595266,0.006951581059654839,-0.0006880510857543598,-0.016949152542372836,-0.0013014526282658274,0.004419314291055176,0.0207906000942779,0.025375161427894
2025-05-29,518.077880859375,524.6045360691892,515.4771928839561,524.4551068947912,58513300,0.0019657594520945,0,0.0019657594520945,0.0027339097053888,0.0125383520821363,0.0134297964684519,0.0024099584058681,514.8195251464844,516.092984008789,0.009948219947014,0.2546486495758751,53270420.0,0.018459936622906348,-0.010607350887653818,0.018716759515471783,-0.004315943808104183,0.0037662883197440897,-0.00011022166551670765,-0.0022660178699712707,0.0008970392108967884,0.00024166162421728198,-0.0057854879661413,-0.0105440364329125
2025-05-30,517.2608032226562,518.8252178409589,510.10638723489177,517.589644720194,67662800,-0.0015771328344753,1,-0.0015771328344753,0.0020442101221599,0.0126915697287563,0.009941513777594,-0.0002695501732552,515.8378723144531,516.0790374755859,0.0099598785696846,0.1563661594885266,55681540.0,-0.0067322198012426115,-0.04588890214333966,-0.013364904601729722,0.009254760665084127,0.0062983562655250696,0.005158712007188893,0.0059247154716217665,-0.004430151646907447,-4.913205662939735e-05,0.0039474213490726,0.0029681431043524
2025-06-02,521.3462524414062,521.5853877867925,514.1319915550752,515.3974870451045,44762800,0.0078982385545101,1,0.0078982385545101,0.0054760327678581,0.0110892001740514,0.0274332029075257,0.0032598138849937,518.6219360351563,516.2484344482422,0.0101917704691063,-0.3384429849193353,52960480.0,-0.03180399377715093,-0.006692092318495731,-0.014071653248271043,0.0015092071598514778,0.0021493413389438074,0.004412566556833575,-0.006576942326457891,-0.000972748241602465,0.00040777815557084817,-0.0011185408050885,-0.0050940268820669
2025-06-03,525.421630859375,526.8565036997328,520.8280672755905,521.6949632814592,44070300,0.0078170283163716,1,0.0078170283163716,0.0023343783953468,0.0055280124615674,0.0116649555871446,0.0101338324877324,519.8336059570313,516.7755462646485,0.0104627968226262,-0.0154704352721456,52329280.0,-0.01130851308151537,-0.016614908886636304,-0.0361558426577371,-0.009306751928748858,0.0004857386320622492,0.002219504805535566,0.026581051258171673,0.008642941467778517,0.0013427307981982884,0.0056330201150189,0.0031209097650917
2025-06-04,526.8864135742188,527.9526092750558,524.0963391933162,526.1291111461301,41359300,0.0027878233951805,0,0.0027878233951805,0.0037783433767363,0.0040691592523537,0.0190015150737146,0.0163375615453262,521.7985961914062,517.6225128173828,0.0103558727166033,-0.0615153516086797,51273700.0,-0.03649237766997637,-0.026534961509547556,-0.013575433541395832,-0.0017614031727940516,-0.0031863159805638106,-0.0009240262169422975,-0.008855551213511115,0.003716185906067556,0.0029614510639706325,0.00570263944953,0.0161391722007657
2025-06-05,522.9205932617188,531.1511795683101,520.7981757926248,528.2914078268998,61031200,-0.0075268980378468,1,-0.0075268980378468,0.001879811878748,0.0065713990481086,0.0093474602588914,0.0229027912161174,522.767138671875,518.7933319091796,0.0094480917607975,0.4756342588003182,51777280.0,-0.004522324550077617,-0.017441071767189786,-0.018171885775992623,0.016233465681761317,0.0017217701934061358,0.0031858556810308025,0.006441974072654677,0.008055824705771744,0.004703049452495822,-0.0002685389754887,-0.0028225580144604
2025-06-06,528.0322875976562,529.9055954761677,526.3284179293108,528.1120196484558,42467000,0.0097752783153046,0,0.0097752783153046,0.004150294108704,0.0070239877832274,0.0208240877868399,0.0309726245200727,524.921435546875,520.3796539306641,0.0097338947362706,-0.3041755692170562,46738120.0,0.04940368550432428,0.0027963277614234303,-0.006944704714879246,0.000694364894846311,0.005055475801271192,0.0014737765269832392,-0.00504987891618125,-0.0024878186856792293,0.002508130574935219,-0.0048328303934708,0.0004318723093845
2025-06-09,528.8095092773438,530.453595021937,527.1255271006693,528.2515065877924,33688700,0.0014719207479216,1,0.0014719207479216,0.0028650305473863,0.0067493092553304,0.0143153552960013,0.0421412742500555,526.4140869140625,522.5180114746094,0.0087631645424682,-0.2067087385499328,44523300.0,-0.0925324202830431,-0.015883686442932143,-0.019090390016057678,-0.012724059354339845,0.001401257074089261,-0.0013728767758550253,-0.013416073696802311,-0.004007992846776294,0.0011403043008663349,0.0102690414530095,0.0161605709032792
2025-06-10,532.3070068359375,532.9945512832284,527.0059509616149,529.2777972976213,40664800,0.0066139082169178,0,0.0066139082169178,0.0026244065274955,0.0065470413924667,0.0131044775703292,0.0249222963063247,527.791162109375,523.8123840332031,0.0057145135097035,0.2070753694859106,43842200.0,0.0232557769232431,-0.006624319285158571,-0.012177532015105985,0.0010546562377211632,-0.0036583460739241236,0.0006994048574389788,0.004718534884218695,-0.004582472576254955,-0.0032321989739242606,0.000901294345408,0.0068901284190261
2025-06-11,530.5133666992188,534.8678553808483,528.221572163124,533.7119535961438,53701000,-0.0033695595092393,1,-0.0033695595092393,0.0013929299466115,0.0070670583503543,0.0068837476760805,0.0260160643850257,528.516552734375,525.1575744628906,0.0055800336127508,0.3205770100922664,46310540.0,-0.012237708994171426,-0.02717145078465714,-0.007326598279944996,0.005149676607054676,-0.0021732421698546687,0.0020816208134087242,0.000293510988597534,-0.0028013426079953607,-0.001402386533502531,0.0056697251869572,0.0053899863987558
2025-06-12,531.7589721679688,532.7355225727674,528.9490710779452,529.1981805291538,34104900,0.0023479247591817,0,0.0023479247591817,0.0033678945060173,0.0050403252294473,0.0169019522660611,0.0264074028520575,530.284228515625,526.52568359375,0.0055766241305041,-0.3649112679465931,40925280.0,0.01828905321468688,0.00976904038125285,-0.0027643227269920968,0.0030275514371236323,0.003077294760633157,-0.0005595620355188125,0.005412290790508978,0.0034747788877750687,-0.0016083231899316707,-0.0028520075838471,-0.0041023507737428
2025-06-13,525.0828857421875,529.9753685874628,523.8572258903529,525.8002917667119,55814400,-0.0125547226755065,1,-0.0125547226755065,-0.0010981056921449,0.0073206709981792,-0.0055856467961218,0.0151221249914894,529.6943481445312,527.3078918457031,0.007307368915036,0.6365507595682731,43594760.0,0.04403245763636199,0.016694600618959148,-0.003838568300584555,0.011957297754746188,0.0067115085996414985,0.0016930245364611628,0.0124202002480438,0.00604200067571677,0.0018856926429133391,0.0039742541145391,-0.0039789334388595
2025-06-16,532.38671875,533.4628885796845,528.5604317387102,528.6102414640853,37622100,0.0139098668155766,0,0.0139098668155766,0.001389483521386,0.0100257493219688,0.0067646466447714,0.0211768402609446,530.4097900390625,528.4119384765625,0.0080947060692572,-0.3259427674578603,44381440.0,0.15538286159444614,0.07256812414849834,0.04574448807491329,-0.009636303166006277,0.0017828486752878476,0.0023105757741278764,0.013100564311248064,0.010311018449933615,0.0071890202445234145,-0.0111801043355396,-0.0182817439856886
2025-06-17,527.1952514648438,531.4301114980193,526.0293756198878,529.8158873625565,42180900,-0.009751308780477,0,-0.009751308780477,-0.0018835598780928,0.0105513171228458,-0.0096030210112737,0.0033756139856058,529.3874389648438,528.5893005371094,0.0086125269157516,0.1211734592167901,44684660.0,-0.08213252207192667,0.03909426571962715,0.02466682827587934,-0.010077534592892956,-0.0025855133347176817,8.413760800505266e-05,-0.01425909653729851,0.0037538893406644513,0.003393493960219973,0.0095141686418025,0.0117899140717836
2025-06-18,527.1055297851562,530.6528452992457,525.5212280185297,528.2115609532127,43983500,-0.0001701868130227,0,-0.0001701868130227,-0.0012436853388495,0.0105356706874066,-0.0064236589084749,0.0004158699205225,528.7058715820312,528.6112121582031,0.0085709718925892,0.0427349819468052,42741160.0,0.130298257016767,0.06784953217976215,0.053174021478067025,0.012169256635294001,-0.0025148603745350773,0.0014880536136529176,0.0005131941200071655,-0.00021511270201442687,0.0034374305865018996,-0.0085451531699985,-0.0105328426349867
2025-06-20,524.9533081054688,531.6593145894406,523.0102423618315,530.3639576995934,61643500,-0.0040830944812222,1,-0.0040830944812222,-0.0025298891869303,0.0103789740198795,-0.0127984000622565,0.0038872342568705,527.3447387695312,528.8144836425781,0.0082963951456691,0.4015142041902078,48248880.0,-0.06759263731651588,-0.006475634123891849,0.035997683371826475,0.0017342081620908,0.0012753100681639484,0.0012293849586463511,-0.005385627565021256,-0.006377176660770867,0.0012778469153958527,-0.0001505346142547,0.0052744821517916
2025-06-23,530.3511352539062,530.8698234247422,522.3706802794006,525.5229332044729,50666100,0.010282490014051,1,0.010282490014051,0.0020375533509811,0.0098773038382418,0.0100331769607615,0.004391488381894,528.398388671875,529.0463684082031,0.0083612486706562,-0.1780787917623106,47219220.0,0.023833240522920462,0.028846286741057197,0.031957839949138166,-0.0018466013435209927,0.004018954484621269,-0.0015313948610070848,-0.00041901914110908933,-0.0017638175287077267,-0.001289996962434725,-0.0023486317115466,-0.0020986499493335
2025-06-24,538.4612426757812,539.3789778904177,534.9598085403529,535.5782888900031,45442000,0.0152919582570372,1,0.0152919582570372,0.0023139716392732,0.0103027898104511,0.0114099839681269,0.0182518151226653,529.6132934570312,530.0115417480469,0.0095962330866593,-0.1031083900280463,48783200.0,-0.03831236097838653,-0.027357252590660647,-0.006781204565428367,0.0032372332905039602,0.001041613369691256,0.0010433124302949627,0.0030631724583116693,-0.000913824749272892,-0.0032974753330220043,0.0098775383975282,0.0122364730823716
2025-06-25,539.8377685546875,541.9825398600767,538.0621492513585,540.7355939583459,44804200,0.002556406607959,1,0.002556406607959,0.0047755147169604,0.0078864079751751,0.0239807112350041,0.0141474029498751,532.141796875,530.7646179199219,0.0094572786857958,-0.0140354737907663,49307860.0,-0.11850733184624906,-0.04432881743390504,-0.014056166520292845,0.007260682289539133,0.0028837714121740334,0.00451095580678138,-0.015719378751237634,-0.004358408478011684,-0.0035895317758098287,0.0110471921080788,0.0127496819050174
2025-06-26,544.8854370117188,545.3343497414623,540.196968838495,542.0224539142,43811400,0.0093503432902544,1,0.0093503432902544,0.0066796207376158,0.0075352955676186,0.0337312098277728,0.0270908731327941,535.6977783203125,532.2018249511718,0.0095920748100409,-0.0221586369135036,49273440.0,-0.041189893147009715,-0.06600319532388177,-0.04835379655304819,0.0012586387045667724,0.003918851428203289,0.0023288322206359347,0.003037305817845004,-0.00320630015836032,-0.003084709436242261,0.0005603559165501,-0.0116566743554096
2025-06-27,546.7509765625,548.6462981008426,543.2096009334672,545.922987304897,57577100,0.0034237280427464,1,0.0034237280427464,0.0081809852424096,0.005258731754019,0.0415230614236874,0.0281932326095208,540.0573120117188,533.701025390625,0.0095934961942799,0.3142036091063056,48460160.0,-0.010143202504316884,-0.05661347583252522,-0.03686390959060839,0.005027864225229717,0.0045157284064452075,0.002987563433263718,-0.0011070472235482631,-0.004596373385646964,-0.0022289933679476626,0.0078238052367929,0.0162287966544587
2025-06-30,550.292236328125,551.4493754022211,547.6686571277671,549.9131598811205,45548700,0.0064769153004342,0,0.0064769153004342,0.0074198702996862,0.0051528654873925,0.0375998084074467,0.048010230899651,544.0455322265625,536.2219604492187,0.0079503735392134,-0.2089094449008373,47436680.0,-0.01627489181918751,-0.0225359958235047,-0.044885536059029986,-0.006367168906136644,-2.6888658780051717e-05,0.0020834499207405877,-0.018123728993798327,-0.005397823466500529,-0.00576993533848551,0.0049683437757206,0.0003248722107529
2025-07-01,545.6536254882812,549.3645687252039,543.3293009206998,548.3869215848855,56166700,-0.008429359045287,1,-0.008429359045287,0.0026756068392214,0.006761956337378,0.0133572897034497,0.0249196801329507,545.4840087890625,537.5486511230469,0.0082179551092063,0.233113129463629,49581620.0,0.02512254013963844,-0.00043185139462198485,-0.03219855583542499,0.009841062715191251,0.002833919344761441,0.003404215805678046,0.01198454729743359,-0.002415409639971,-0.003985660370661126,0.004781261408467,0.0014385782657118
2025-07-02,549.4542236328125,549.6537471519974,544.7856655368287,544.8255458862538,36538300,0.0069652210981467,1,0.0069652210981467,0.0035573697372589,0.0070248712939792,0.0178136018601871,0.0422214959374556,547.4072998046875,539.7745483398437,0.0070701774515719,-0.3494668549158131,47928440.0,0.005977309277102272,0.004941652532517733,-0.007301627610754724,0.00247921606678414,0.0019843699586129158,0.002447922561127047,0.008923010663382636,0.0009279429890059662,0.0009428175122629279,-0.0003236919239759,0.0102878146238174
2025-07-03,554.8610229492188,555.8386700313663,551.8284721476665,551.8284721476665,26443500,0.0098403089535981,0,0.0098403089535981,0.0036553628699277,0.0071285348446954,0.0183076758156879,0.0526564256978585,549.4024169921875,542.55009765625,0.0070965726658822,-0.2762799582903419,44454860.0,-0.011289396014196651,0.006603484467514686,-0.0013215281841921112,-0.006353365117012455,0.001988971221654312,0.0009255217968112018,0.005527596405484614,0.00881171812210028,0.0014408756297908498,0.0045332536662179,0.0138526258085334
2025-07-07,550.6813354492188,552.9856893302406,548.2373089969742,552.1676854094138,45349300,-0.0075328547638541,0,-0.0075328547638541,0.0014640463086075,0.0087232054586641,0.0071885722297735,0.0490101251797063,550.1884887695312,545.122900390625,0.0076578751342091,0.7149507440391778,42009300.0,-0.015625014328040088,-0.006979033688378156,-0.0024178905489367518,-0.0069651488587914034,-0.0036130993030065728,-0.0014730808199930224,-0.006822911403597365,0.0025425652217566284,0.00029770279378102946,0.0078813900317993,0.0092747559177874
